 >50K,37, Private,208358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,40, Private,200574, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,44, United-States
 <=50K,36, Private,75826, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
 >50K,52, Federal-gov,154521, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States
 >50K,48, Private,189462, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
 <=50K,34, Private,181388, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 <=50K,72, Private,53684, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States
 <=50K,20, Federal-gov,340217, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
 >50K,53, Private,200190, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,19, Private,198943, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States
 >50K,64, ?,159938, HS-grad,9, Divorced, ?, Not-in-family, White, Male,8614,0,40, United-States
 >50K,48, Private,109814, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States
 <=50K,19, Private,218956, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
 <=50K,24, Private,22966, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
 >50K,29, Private,176683, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
 <=50K,43, Private,270522, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,26, United-States
 <=50K,58, Private,316849, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
 <=50K,38, Private,305597, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States
 <=50K,32, Private,202952, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,71, ?,100820, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,2489,15, United-States
 <=50K,30, Private,109282, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
 <=50K,23, Private,235853, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
 <=50K,57, Private,163047, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,38, United-States
 <=50K,19, Private,120691, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States
 >50K,54, Self-emp-inc,223752, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, ?
 >50K,29, Private,243660, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
 <=50K,26, Private,212748, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
 <=50K,33, Private,97521, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
 <=50K,25, Private,159603, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,34, United-States
 <=50K,46, Private,192894, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,30, United-States
 >50K,58, Private,236596, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,17, Private,117477, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
 <=50K,60, ?,386261, Bachelors,13, Married-spouse-absent, ?, Unmarried, Black, Female,0,0,15, United-States
 <=50K,31, Private,703107, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
 <=50K,22, Private,240817, HS-grad,9, Never-married, Sales, Own-child, White, Female,2597,0,40, United-States
 <=50K,48, ?,167381, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,25, United-States
 <=50K,34, Private,80933, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States
 >50K,62, Private,211408, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
 <=50K,43, Private,180138, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
 >50K,39, Self-emp-inc,167482, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
 >50K,45, Private,102308, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
 >50K,36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States
 <=50K,31, Private,300687, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States
 <=50K,35, Private,241306, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
 <=50K,31, ?,182191, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,4064,0,30, Canada
 <=50K,47, Private,464945, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
 <=50K,34, Private,241360, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?
 >50K,40, Private,225660, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States
 >50K,39, Private,127772, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3103,0,44, United-States
 >50K,46, Self-emp-not-inc,236852, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
 <=50K,28, Private,109621, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
 >50K,58, Private,430005, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
 >50K,49, Private,165468, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States
 >50K,49, Private,139268, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
 >50K,60, Self-emp-not-inc,176839, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
 <=50K,53, Private,46155, HS-grad,9, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,0,0,40, United-States
 <=50K,43, State-gov,310969, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
 <=50K,29, Private,242482, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,32, United-States
 >50K,35, Private,178322, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany
 <=50K,42, Private,195821, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,40, United-States
 >50K,35, Private,31964, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
 <=50K,33, State-gov,167474, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
 >50K,52, Private,389270, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States
 <=50K,33, Private,237833, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
 <=50K,22, Private,180060, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, Yugoslavia
 >50K,21, Private,216070, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,0,46, United-States
 <=50K,22, Local-gov,399020, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States
 <=50K,67, ?,34122, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
 <=50K,19, ?,39460, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,60, United-States
 <=50K,66, Private,313255, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States
 <=50K,26, Private,96467, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
 <=50K,22, Private,238917, 1st-4th,2, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, Mexico
 >50K,45, Private,304570, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, China
 <=50K,23, Private,162228, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States
 >50K,34, Private,176831, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
 <=50K,81, ?,106765, Some-college,10, Widowed, ?, Unmarried, White, Female,0,0,4, United-States
 <=50K,38, Private,224584, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States
 <=50K,47, Private,80924, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States
 <=50K,22, Private,128487, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,10, United-States
 <=50K,41, Private,277488, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,36, United-States
 >50K,38, Private,122076, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,43, United-States
 <=50K,32, Private,167106, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Hong
 >50K,40, Self-emp-not-inc,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, United-States
 <=50K,42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
 <=50K,21, Private,121407, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,36, United-States
 <=50K,26, Private,152436, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
 <=50K,41, Local-gov,359259, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
 >50K,34, Private,242984, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,45, United-States
 >50K,52, Private,74024, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
 <=50K,34, Private,46144, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States
 >50K,38, Private,63509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,64, Private,114994, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States
 <=50K,45, Self-emp-not-inc,162923, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
